team,Individual,back,ICT,Goodness
48,12,0,1,2
24,8,1,2,2
0,24,1,2,1
0,36,1,3,1
44,12,0,2,2
36,4,1,1,2
0,40,0,2,3
44,0,0,3,2
44,0,1,2,2
36,24,1,2,1
60,20,0,2,2
64,0,1,2,2
0,44,0,1,3
0,16,0,3,2
40,0,1,3,2
60,0,1,2,2
40,16,1,3,1
48,12,0,1,2
60,20,0,2,2
40,40,1,3,1
20,28,1,2,1
40,20,1,2,2
0,15,1,1,3
0,50,1,2,1
0,65,1,2,1
0,65,1,1,3
15,15,1,3,1
0,60,0,1,3
15,45,0,1,3
0,55,0,1,3
20,25,0,2,2
15,50,1,1,3
0,35,1,3,1
0,65,1,3,1
20,60,1,3,1
25,55,1,1,3
25,50,1,2,1
25,40,0,2,2
0,60,0,1,3
0,50,1,2,1
20,25,0,2,2
20,30,0,1,3
